,Old Verifier IV,New Verifier IV,"Equals?
Old Verifier IV
New Verifier IV",Old Verifier BMC,New Verifier BMC,"Equals?
Old Verifier BMC
New Verifier BMC","Consistency 
Old Verifier (IV
and BMC)","Consistency 
New Verifier (IV
and BMC)",IC3 Results,"Consistency
New Verifier IV
vs IC3","Consistency
New Verifier BMC
vs IC3",,,,,,,,,,
LochNess810_GSP_ConflictingRoutes_Fast/group17.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group18.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group19.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group2.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group20.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group21.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group22.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group23.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group24.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group25.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group26.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group27.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group28.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group29.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group3.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group30.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group4.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group5.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group6.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group7.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group8.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group9.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group0.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group1.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group10.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group100.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group101.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group102.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group103.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group104.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group105.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group106.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group107.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group108.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group109.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group11.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group110.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group111.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group112.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group113.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group114.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group115.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group116.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group117.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group118.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group119.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group12.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group120.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group121.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group122.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group123.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group124.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group125.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group126.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group127.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group128.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group129.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group13.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group130.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group131.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group132.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group133.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group134.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group135.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group136.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group137.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group138.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group139.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group14.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group140.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group141.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group142.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group143.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group144.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group145.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group146.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group147.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group148.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group149.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group15.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group150.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group151.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group152.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group153.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group154.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group155.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group156.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group157.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group158.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group159.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group16.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group160.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group161.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group162.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group163.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group164.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group165.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group166.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group167.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group168.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group169.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group17.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group170.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group171.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group172.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group173.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group174.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group175.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group176.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group177.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group178.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group179.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group18.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group180.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group181.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group182.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group183.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group184.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group185.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group186.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group187.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group188.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group189.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group19.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group190.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
