Safety Property,"New Verifier
IV Base","New Verifier
IV Step","New Verifier
IV","New Verifier 
BMC 100 Steps","SMTLib IC3
(does prop hold?)","Consistency
New Verifier IV
vs SMTLib IC3","Consistency
New Verifier BMC
and SMTLib IC3","Consistency
New Verifier BMC
and New Verifier IV"
LochNess822_GSP_ConflictingRoutes/group121.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group122.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group123.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group124.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group125.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group126.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group127.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group128.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group129.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group130.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group131.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group14.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group15.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group16.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group17.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group18.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group19.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group20.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group21.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group22.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group23.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group24.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group25.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group26.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group27.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group28.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group29.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group30.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group31.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group32.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group33.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group34.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group35.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group36.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group37.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group38.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group39.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group40.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group41.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group42.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group43.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group44.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group45.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group46.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group47.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group48.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group49.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group50.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group51.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group52.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group53.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group54.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group55.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group56.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group57.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group58.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group59.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group60.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group61.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group62.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group63.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group64.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group65.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group66.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group67.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group68.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group69.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group70.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group71.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group72.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group73.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group74.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group75.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group76.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group77.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group78.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group79.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group80.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group81.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group82.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group83.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group84.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group85.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group86.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group87.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group88.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group89.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group90.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group91.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group92.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group93.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group94.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group95.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group96.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group97.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group98.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group99.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstOverlapWithPreviousRouteSectionRel_Fast/group0.cond,unsat,unsat,yes,"(error ""line 595133 column 105: unknown constant S110OL_dot__op_REL_cp_JS_0"")(error ""line 595134 column 105: unknown constant S110OL_dot__op_REL_cp_JS_1"")(error ""line 595135 column 105: unknown constant S110OL_dot__op_REL_cp_JS_2"")(error ""line 595136 column 105: unknown constant S110OL_dot__op_REL_cp_JS_3"")(error ""line 595137 column 105: unknown constant S110OL_dot__op_REL_cp_JS_4"")(error ""line 595138 column 105: unknown constant S110OL_dot__op_REL_cp_JS_5"")(error ""line 595139 column 105: unknown constant S110OL_dot__op_REL_cp_JS_6"")(error ""line 595140 column 105: unknown constant S110OL_dot__op_REL_cp_JS_7"")(error ""line 595141 column 105: unknown constant S110OL_dot__op_REL_cp_JS_8"")(error ""line 595142 column 107: unknown constant S110OL_dot__op_REL_cp_JS_9"")(error ""line 595143 column 108: unknown constant S110OL_dot__op_REL_cp_JS_10"")(error ""line 595144 column 108: unknown constant S110OL_dot__op_REL_cp_JS_11"")(error ""line 595145 column 108: unknown constant S110OL_dot__op_REL_cp_JS_12"")(error ""line 595146 column 108: unknown constant S110OL_dot__op_REL_cp_JS_13"")(error ""line 595147 column 108: unknown constant S110OL_dot__op_REL_cp_JS_14"")(error ""line 595148 column 108: unknown constant S110OL_dot__op_REL_cp_JS_15"")(error ""line 595149 column 108: unknown constant S110OL_dot__op_REL_cp_JS_16"")(error ""line 595150 column 108: unknown constant S110OL_dot__op_REL_cp_JS_17"")(error ""line 595151 column 108: unknown constant S110OL_dot__op_REL_cp_JS_18"")(error ""line 595152 column 108: unknown constant S110OL_dot__op_REL_cp_JS_19"")(error ""line 595153 column 108: unknown constant S110OL_dot__op_REL_cp_JS_20"")(error ""line 595154 column 108: unknown constant S110OL_dot__op_REL_cp_JS_21"")(error ""line 595155 column 108: unknown constant S110OL_dot__op_REL_cp_JS_22"")(error ""line 595156 column 108: unknown constant S110OL_dot__op_REL_cp_JS_23"")(error ""line 595157 column 108: unknown constant S110OL_dot__op_REL_cp_JS_24"")(error ""line 595158 column 108: unknown constant S110OL_dot__op_REL_cp_JS_25"")(error ""line 595159 column 108: unknown constant S110OL_dot__op_REL_cp_JS_26"")(error ""line 595160 column 108: unknown constant S110OL_dot__op_REL_cp_JS_27"")(error ""line 595161 column 108: unknown constant S110OL_dot__op_REL_cp_JS_28"")(error ""line 595162 column 108: unknown constant S110OL_dot__op_REL_cp_JS_29"")(error ""line 595163 column 108: unknown constant S110OL_dot__op_REL_cp_JS_30"")(error ""line 595164 column 108: unknown constant S110OL_dot__op_REL_cp_JS_31"")(error ""line 595165 column 108: unknown constant S110OL_dot__op_REL_cp_JS_32"")(error ""line 595166 column 108: unknown constant S110OL_dot__op_REL_cp_JS_33"")(error ""line 595167 column 108: unknown constant S110OL_dot__op_REL_cp_JS_34"")(error ""line 595168 column 108: unknown constant S110OL_dot__op_REL_cp_JS_35"")(error ""line 595169 column 108: unknown constant S110OL_dot__op_REL_cp_JS_36"")(error ""line 595170 column 108: unknown constant S110OL_dot__op_REL_cp_JS_37"")(error ""line 595171 column 108: unknown constant S110OL_dot__op_REL_cp_JS_38"")(error ""line 595172 column 108: unknown constant S110OL_dot__op_REL_cp_JS_39"")(error ""line 595173 column 108: unknown constant S110OL_dot__op_REL_cp_JS_40"")(error ""line 595174 column 108: unknown constant S110OL_dot__op_REL_cp_JS_41"")(error ""line 595175 column 108: unknown constant S110OL_dot__op_REL_cp_JS_42"")(error ""line 595176 column 108: unknown constant S110OL_dot__op_REL_cp_JS_43"")(error ""line 595177 column 108: unknown constant S110OL_dot__op_REL_cp_JS_44"")(error ""line 595178 column 108: unknown constant S110OL_dot__op_REL_cp_JS_45"")(error ""line 595179 column 108: unknown constant S110OL_dot__op_REL_cp_JS_46"")(error ""line 595180 column 108: unknown constant S110OL_dot__op_REL_cp_JS_47"")(error ""line 595181 column 108: unknown constant S110OL_dot__op_REL_cp_JS_48"")(error ""line 595182 column 108: unknown constant S110OL_dot__op_REL_cp_JS_49"")(error ""line 595183 column 108: unknown constant S110OL_dot__op_REL_cp_JS_50"")(error ""line 595184 column 108: unknown constant S110OL_dot__op_REL_cp_JS_51"")(error ""line 595185 column 108: unknown constant S110OL_dot__op_REL_cp_JS_52"")(error ""line 595186 column 108: unknown constant S110OL_dot__op_REL_cp_JS_53"")(error ""line 595187 column 108: unknown constant S110OL_dot__op_REL_cp_JS_54"")(error ""line 595188 column 108: unknown constant S110OL_dot__op_REL_cp_JS_55"")(error ""line 595189 column 108: unknown constant S110OL_dot__op_REL_cp_JS_56"")(error ""line 595190 column 108: unknown constant S110OL_dot__op_REL_cp_JS_57"")(error ""line 595191 column 108: unknown constant S110OL_dot__op_REL_cp_JS_58"")(error ""line 595192 column 108: unknown constant S110OL_dot__op_REL_cp_JS_59"")(error ""line 595193 column 108: unknown constant S110OL_dot__op_REL_cp_JS_60"")(error ""line 595194 column 108: unknown constant S110OL_dot__op_REL_cp_JS_61"")(error ""line 595195 column 108: unknown constant S110OL_dot__op_REL_cp_JS_62"")(error ""line 595196 column 108: unknown constant S110OL_dot__op_REL_cp_JS_63"")(error ""line 595197 column 108: unknown constant S110OL_dot__op_REL_cp_JS_64"")(error ""line 595198 column 108: unknown constant S110OL_dot__op_REL_cp_JS_65"")(error ""line 595199 column 108: unknown constant S110OL_dot__op_REL_cp_JS_66"")(error ""line 595200 column 108: unknown constant S110OL_dot__op_REL_cp_JS_67"")(error ""line 595201 column 108: unknown constant S110OL_dot__op_REL_cp_JS_68"")(error ""line 595202 column 108: unknown constant S110OL_dot__op_REL_cp_JS_69"")(error ""line 595203 column 108: unknown constant S110OL_dot__op_REL_cp_JS_70"")(error ""line 595204 column 108: unknown constant S110OL_dot__op_REL_cp_JS_71"")(error ""line 595205 column 108: unknown constant S110OL_dot__op_REL_cp_JS_72"")(error ""line 595206 column 108: unknown constant S110OL_dot__op_REL_cp_JS_73"")(error ""line 595207 column 108: unknown constant S110OL_dot__op_REL_cp_JS_74"")(error ""line 595208 column 108: unknown constant S110OL_dot__op_REL_cp_JS_75"")(error ""line 595209 column 108: unknown constant S110OL_dot__op_REL_cp_JS_76"")(error ""line 595210 column 108: unknown constant S110OL_dot__op_REL_cp_JS_77"")(error ""line 595211 column 108: unknown constant S110OL_dot__op_REL_cp_JS_78"")(error ""line 595212 column 108: unknown constant S110OL_dot__op_REL_cp_JS_79"")(error ""line 595213 column 108: unknown constant S110OL_dot__op_REL_cp_JS_80"")(error ""line 595214 column 108: unknown constant S110OL_dot__op_REL_cp_JS_81"")(error ""line 595215 column 108: unknown constant S110OL_dot__op_REL_cp_JS_82"")(error ""line 595216 column 108: unknown constant S110OL_dot__op_REL_cp_JS_83"")(error ""line 595217 column 108: unknown constant S110OL_dot__op_REL_cp_JS_84"")(error ""line 595218 column 108: unknown constant S110OL_dot__op_REL_cp_JS_85"")(error ""line 595219 column 108: unknown constant S110OL_dot__op_REL_cp_JS_86"")(error ""line 595220 column 108: unknown constant S110OL_dot__op_REL_cp_JS_87"")(error ""line 595221 column 108: unknown constant S110OL_dot__op_REL_cp_JS_88"")(error ""line 595222 column 108: unknown constant S110OL_dot__op_REL_cp_JS_89"")(error ""line 595223 column 108: unknown constant S110OL_dot__op_REL_cp_JS_90"")(error ""line 595224 column 108: unknown constant S110OL_dot__op_REL_cp_JS_91"")(error ""line 595225 column 108: unknown constant S110OL_dot__op_REL_cp_JS_92"")(error ""line 595226 column 108: unknown constant S110OL_dot__op_REL_cp_JS_93"")(error ""line 595227 column 108: unknown constant S110OL_dot__op_REL_cp_JS_94"")(error ""line 595228 column 108: unknown constant S110OL_dot__op_REL_cp_JS_95"")(error ""line 595229 column 108: unknown constant S110OL_dot__op_REL_cp_JS_96"")(error ""line 595230 column 108: unknown constant S110OL_dot__op_REL_cp_JS_97"")(error ""line 595231 column 108: unknown constant S110OL_dot__op_REL_cp_JS_98"")(error ""line 595232 column 110: unknown constant S110OL_dot__op_REL_cp_JS_99"")sat",N/A => Expected predicate keys to be pre-included in a dictionary.,yes,yes,yes
